transaction_id,order_id,merchant_id,customer_id,amount,currency,timestamp,payment_method,status
PAY-0031,ORD-0031,MERCHANT-001,CUST-0031,49.99,USD,2026-08-13T17:15:00Z,UPI,CAPTURED
PAY-0032,ORD-0032,MERCHANT-001,CUST-0032,75.0,USD,2026-08-13T10:15:00Z,WALLET,CAPTURED
PAY-0033,ORD-0033,MERCHANT-001,CUST-0033,120.5,USD,2026-08-13T11:15:00Z,CARD,CAPTURED
PAY-0034,ORD-0034,MERCHANT-001,CUST-0034,250.0,USD,2026-08-13T12:15:00Z,UPI,CAPTURED
PAY-0035,ORD-0035,MERCHANT-001,CUST-0035,399.0,USD,2026-08-13T13:15:00Z,WALLET,CAPTURED
PAY-0036,ORD-0036,MERCHANT-001,CUST-0036,999.0,USD,2026-08-13T14:15:00Z,CARD,CAPTURED
PAY-0037,ORD-0037,MERCHANT-001,CUST-0037,49.99,USD,2026-08-13T15:15:00Z,UPI,CAPTURED
PAY-0038,ORD-0038,MERCHANT-001,CUST-0038,75.0,USD,2026-08-13T16:15:00Z,WALLET,CAPTURED
PAY-0039,ORD-0039,MERCHANT-001,CUST-0039,120.5,USD,2026-08-13T17:15:00Z,CARD,CAPTURED
PAY-0040,ORD-0040,MERCHANT-001,CUST-0040,250.0,EUR,2026-08-13T10:15:00Z,UPI,CAPTURED
PAY-0041,ORD-0041,MERCHANT-001,CUST-0041,399.0,USD,2026-08-14T11:15:00Z,WALLET,CAPTURED
PAY-0042,ORD-0042,MERCHANT-001,CUST-0042,999.0,USD,2026-08-14T12:15:00Z,CARD,CAPTURED
PAY-0043,ORD-0043,MERCHANT-001,CUST-0043,49.99,USD,2026-08-14T13:15:00Z,UPI,CAPTURED
PAY-0044,ORD-0044,MERCHANT-001,CUST-0044,75.0,USD,2026-08-14T14:15:00Z,WALLET,CAPTURED
PAY-0045,ORD-0045,MERCHANT-001,CUST-0045,120.5,USD,2026-08-14T15:15:00Z,CARD,CAPTURED
PAY-0046,ORD-0046,MERCHANT-001,CUST-0046,250.0,USD,2026-08-14T16:15:00Z,UPI,CAPTURED
PAY-0047,ORD-0047,MERCHANT-001,CUST-0047,399.0,USD,2026-08-14T17:15:00Z,WALLET,CAPTURED
PAY-0048,ORD-0048,MERCHANT-001,CUST-0048,999.0,USD,2026-08-14T10:15:00Z,CARD,CAPTURED
PAY-0049,ORD-0049,MERCHANT-001,CUST-0049,49.99,USD,2026-08-14T11:15:00Z,UPI,CAPTURED
PAY-0050,ORD-0050,MERCHANT-001,CUST-0050,75.0,EUR,2026-08-14T12:15:00Z,WALLET,CAPTURED
PAY-0051,ORD-0051,MERCHANT-001,CUST-0051,120.5,USD,2026-08-15T13:15:00Z,CARD,CAPTURED
PAY-0052,ORD-0052,MERCHANT-001,CUST-0052,250.0,USD,2026-08-15T14:15:00Z,UPI,CAPTURED
PAY-0053,ORD-0053,MERCHANT-001,CUST-0053,399.0,USD,2026-08-15T15:15:00Z,WALLET,CAPTURED
PAY-0054,ORD-0054,MERCHANT-001,CUST-0054,999.0,USD,2026-08-15T16:15:00Z,CARD,CAPTURED
PAY-0055,ORD-0055,MERCHANT-001,CUST-0055,49.99,USD,2026-08-15T17:15:00Z,UPI,CAPTURED
PAY-0056,ORD-0056,MERCHANT-001,CUST-0056,75.0,USD,2026-08-15T10:15:00Z,WALLET,CAPTURED
PAY-0057,ORD-0057,MERCHANT-001,CUST-0057,120.5,USD,2026-08-15T11:15:00Z,CARD,CAPTURED
PAY-0058,ORD-0058,MERCHANT-001,CUST-0058,250.0,USD,2026-08-15T12:15:00Z,UPI,CAPTURED
PAY-0059,ORD-0059,MERCHANT-001,CUST-0059,399.0,USD,2026-08-15T13:15:00Z,WALLET,CAPTURED
PAY-0060,ORD-0060,MERCHANT-001,CUST-0060,999.0,EUR,2026-08-15T14:15:00Z,CARD,CAPTURED
