processor_transaction_id,order_id,merchant_id,event_type,gross_amount,fee_amount,net_amount,currency,settlement_batch_id,timestamp,status,reference
PROC-0044,ORD-0044,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-005,2026-08-14T14:15:00Z,SETTLED,REF-0044
PROC-0045,ORD-0045,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-005,2026-08-14T15:15:00Z,SETTLED,REF-0045
PROC-0046,ORD-0046,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-005,2026-08-14T16:15:00Z,SETTLED,REF-0046
PROC-0047,ORD-0047,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-005,2026-08-14T17:15:00Z,SETTLED,REF-0047
PROC-0048,ORD-0048,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-005,2026-08-14T10:15:00Z,SETTLED,REF-0048
PROC-0049,ORD-0049,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-005,2026-08-14T11:15:00Z,SETTLED,REF-0049
PROC-0050,ORD-0050,MERCHANT-001,CAPTURE,75.0,1.23,73.77,EUR,BATCH-005,2026-08-14T12:15:00Z,SETTLED,REF-0050
PROC-0051,ORD-0051,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-006,2026-08-15T13:15:00Z,SETTLED,REF-0051
PROC-0052,ORD-0052,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-006,2026-08-15T14:15:00Z,SETTLED,REF-0052
PROC-0053,ORD-0053,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-006,2026-08-15T15:15:00Z,SETTLED,REF-0053
PROC-0054,ORD-0054,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-006,2026-08-15T16:15:00Z,SETTLED,REF-0054
PROC-0055,ORD-0055,MERCHANT-001,CAPTURE,49.99,0.0,49.99,USD,BATCH-006,2026-08-15T17:15:00Z,SETTLED,REF-0055
PROC-0056,ORD-0056,MERCHANT-001,CAPTURE,75.0,1.23,73.77,USD,BATCH-006,2026-08-15T10:15:00Z,SETTLED,REF-0056
PROC-0057,ORD-0057,MERCHANT-001,CAPTURE,120.5,3.79,116.71,USD,BATCH-006,2026-08-15T11:15:00Z,SETTLED,REF-0057
PROC-0058,ORD-0058,MERCHANT-001,CAPTURE,250.0,0.0,250.0,USD,BATCH-006,2026-08-15T12:15:00Z,SETTLED,REF-0058
PROC-0059,ORD-0059,MERCHANT-001,CAPTURE,399.0,6.08,392.92,USD,BATCH-006,2026-08-15T13:15:00Z,SETTLED,REF-0059
PROC-0060,ORD-0060,MERCHANT-001,CAPTURE,999.0,29.27,969.73,EUR,BATCH-006,2026-08-15T14:15:00Z,SETTLED,REF-0060
PROC-0012-DUP,ORD-0012,MERCHANT-001,CAPTURE,999.0,29.27,969.73,USD,BATCH-002,2026-08-11T14:15:00Z,SETTLED,REF-0012
